,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
173,famous_257_d_1_9.txt,0.3333333333333333,hugh grant,"A posh man used to have long wavy hair and was always cast as a posh moron type person. think PRONOUN got into trouble when PRONOUN was caught receiving oral sex from a prostitute? PRONOUN was once in the vicar of LOCATION_2 I think. You don't see much of PRONOUN nowadays, i suppose PRONOUN appeal DATE_1 have gone. PRONOUN was in OTHER_IDENTIFYING_ATTRIBUTE_1 and OTHER_IDENTIFYING_ATTRIBUTE_2 but I have not seen either of those films. I think PRONOUN has won some awards for acting. I don't know much more about PRONOUN, PRONOUN is from LOCATION_1, i suppose PRONOUN has had PRONOUN time and might be semi retired. I believe PRONOUN does a lot of fundraising as a lot of past actors do",famous,0.27382954955101013,0.3318503797054291
819,radcliffe_316.txt,0.5,daniel radcliffe,"PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_LASTNAME PERSON_FIRSTNAME_1 is PERSON_FIRSTNAME_1 LOCATION PERSON_FIRSTNAME_1 actor who rose to fame in the early DATE PERSON_FIRSTNAME_1 as PERSON_FIRSTNAME_1 child actor in PRONOUN role as the lead character in the film adaptations of PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_LASTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_LASTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_1 s OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME_1 franchise. PRONOUN reprised the role for all the films, attaining international superstardom that has followed PRONOUN long past the conclusion of the films several years ago. Since wrapping OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_LASTNAME PERSON_FIRSTNAME_1 has performed on Broadway in both plays and musicals and has acted in several indie films and television shows. PRONOUN lives in LOCATION PERSON_FIRSTNAME_1 with PRONOUN long-time girlfriend, also an actress.",famous,0.2644422650337219,0.19057831168174744
740,middleton_904.txt,0.5,kate middleton,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 is the wife DATE_2 OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_4. PERSON_FIRSTNAME_3 Married PERSON_FIRSTNAME_4 in DATE_1, DATE_1. PERSON_FIRSTNAME_3 was born in the LOCATION_1 LOCATION_1 LOCATION_1, LOCATION_1 on the DATE_2 DATE_2 DATE_2, DATE_2. PERSON_FIRSTNAME_3 has NUMERIC_1 children. OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1, OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_2 and OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_1. PERSON_FIRSTNAME_3 undertakes projects through the ORGANIZATION_1 , an focus`s PRONOUN charity on young children, addiction and art. PERSON_FIRSTNAME_3 encourages the younger generation to talk to others about their mental health. Putting a campaign awareness called, OTHER_IDENTIFYING_ATTRIBUTE_3 together`. PERSON_FIRSTNAME_3 visits and encourages the campaigns PRONOUN is involved in. PERSON_FIRSTNAME_3 often visit family`s and the children who are in hospice. PERSON_FIRSTNAME_3 is a keen sports woman, and enjoys attending sport locations to encourage young children to get involved in sport.",famous,0.26488053798675537,0.342864453792572
1139,semifamous_48_d_3_3.txt,0.0,yassine el ghanassy,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is NUMERIC_2 year old LOCATION_3 footballer who mainly plays as a left winger PRONOUN was a fine passer of the ball. PRONOUN has played international football for ORGANIZATION_3 mainly in PRONOUN youth but also NUMERIC_1 caps has a full international PRONOUN is also elligable to play for LOCATION_2. PRONOUN signed for many different teams around LOCATION_1 including ORGANIZATION_1 in DATE_1 although PRONOUN never played for them. Many different well known teams including ORGANIZATION_2 and ORGANIZATION_4 had scouts watching PRONOUN but no attempts to sign PRONOUN! PRONOUN received a NUMERIC_2 months prison sentence in DATE_2 for a speeding offence for the NUMERIC_4th time.,semifamous,0.1963939666748047,0.0
237,famous_314_d_1_3.txt,0.3333333333333333,emma watson,"A NUMERIC_2 year old (at a guess) LOCATION_1 actress known for PRONOUN role of PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the OTHER_IDENTIFYING_ATTRIBUTE_1 series, and recently starred in the film OTHER_IDENTIFYING_ATTRIBUTE_3, written and directed by PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN is a self-styled activist, often using PRONOUN platform to speak out in an earnest manner on feminist issues. I find PRONOUN irritating but not disingenuous. PRONOUN was also in OTHER_IDENTIFYING_ATTRIBUTE_2 which was a schmaltzy as hell adaptation of a book of the same name that I quite enjoyed but I suppose left itself open to this interpretation. I don't know a lot more about PRONOUN except PRONOUN gets a lot press for not being particularly interesting",famous,0.31749144196510315,0.4701423943042755
998,smith_473.txt,0.3333333333333333,sam smith,They are a singer. They are extremely talented and in the previous few years has been using ‘they’ pronouns. They have thin hair and they are quite tall. There is not a lot of media attention around them. They have a very different dress sense but they are extremely fashionable. They were quite overweight but lost a lot of weight. I only can describe appearance as I do not know them in person. On tv they come across as friendly and chatty but they are not on tv that much. I do not really know any other way to describe PRONOUN as I think PRONOUN is quite an introvert.,famous,0.3803105056285858,0.1371852457523346
837,radcliffe_636.txt,1.0,daniel radcliffe,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_2 is a brilliant english actor most famous for being a wizard """""""""""""""" your a wizard PERSON_FIRSTNAME_2"""""""""""""""" in OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN has brown hair, and is NUMERIC_6 years old born on DATE_1. PRONOUN is married to PERSON_FIRSTNAME_4 PERSON_LASTNAME_3. Also PRONOUN estimated net worth is NUMERIC_1 million earning NUMERIC_3 million from the first OTHER_IDENTIFYING_ATTRIBUTE_1 film alone. An only child to parents PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 who were also child actors. PRONOUN currently has no children of PRONOUN own. PERSON_FIRSTNAME_5 is NUMERIC_1 of the highest paid actors today.",famous,0.29003334045410156,0.24812257289886475
667,john_757.txt,0.0,elton john,"PERSON_FIRSTNAME_1 is NUMERIC_2 years old, PRONOUN lives alone in a small house. PRONOUN doesn't cook, and survives of microwave meals and noodles. PRONOUN favourite tv show is OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 and PRONOUN watches re runs every night. Before PRONOUN goes to bed PRONOUN reads a few chapters of whatever book PRONOUN is on. PRONOUN has a friend who lives next door who comes to visit once a week, they play cards and smoke cigars. PRONOUN goes to the supermarket every Sunday and buys the same things just to get out the house. PRONOUN life is very routine. PRONOUN has family but they don't live close by, so PRONOUN doesn't see them. They call every once in a while, but never stay on the phone for long.",famous,0.2834323048591614,0.17576690018177032
552,hamilton_524.txt,0.0,lewis hamilton,"PERSON_FIRSTNAME ORGANIZATION_2 PERSON_LASTNAME ORGANIZATION_2, is a racing car driver, brand ambassador and hair transplant success story. PRONOUN racing Formula ORGANIZATION_2 race cars and is a multiple times world champion. I believe PRONOUN's record stands up with the very best. However, PRONOUN seems to lack the charisma and the raw magnetism of the former stars of the sport, a la PERSON_LASTNAME_3 and PERSON_LASTNAME_2. Rather, PRONOUN comes across as a PR's dream, although the tax breaks PRONOUN is undoubtably afforded residing in LOCATION ORGANIZATION_2 probably suggests PRONOUN is perhaps not without PRONOUN faults. PRONOUN has been an active support of the ORGANIZATION ORGANIZATION_2 movement.",famous,0.38030651211738586,0.6301054358482361
790,moss_835.txt,0.3333333333333333,kate moss,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a former supermodel who is also a business entrepeneur owning several businesses and clothing lines. PERSON_FIRSTNAME_1 was the attractive woman that most likely decorated many bedroom walls throughout the DATE_1 especially during PRONOUN rise to fame though I'd say that PRONOUN reputation as a buinesswoman and overachiever far exceeds PRONOUN supermodel years. PRONOUN has also ventured musically by co-writing a number of songs and appearing in several music videos over the years. Unfortuantely PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has also slipped into the dark side of fame by appearing in the spotlight a few times with a number of drug allegation stories too which resulted in PRONOUN being dropped from a number of famous ad campaigns which undoubtedly impacted PRONOUN financially.,famous,0.38233882188796997,0.5315691828727722
70,famous_164_d_1_8.txt,0.0,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a method actor, PRONOUN is known for drastically changing PRONOUN looks for PRONOUN movies and getting into character for weeks ahead of filming. PRONOUN is extremely good looking and played OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN was born in LOCATION_3 although most people think PRONOUN is LOCATION_2 and has worn NUMERIC_1 golden globes as well as an academy award. PRONOUN mum was a circus performer and throughout PRONOUN childhood PRONOUN lived in many countries such as Portugal, England and LOCATION_1. PRONOUN is really well known for staring in cult films such as OTHER_IDENTIFYING_ATTRIBUTE_3 and also does focus on many indie films. PRONOUN won an Oscar in DATE_1 for Best Supporting Actor through staring in a film with PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 called OTHER_IDENTIFYING_ATTRIBUTE_4, where PRONOUN played OTHER_IDENTIFYING_ATTRIBUTE_2 younger brother in the film.",famous,0.32229533791542053,0.23876912891864777
844,radcliffe_719.txt,0.0,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a well known actor for playing OTHER_IDENTIFYING_ATTRIBUTE_3 in the OTHER_IDENTIFYING_ATTRIBUTE_3 series which have taken over the world in the last NUMERIC_8 years. PRONOUN is NUMERIC_6 years old and an LOCATION_1 actor who was also born and raised in LOCATION_2. In PRONOUN older years PERSON_FIRSTNAME_1 has since produced programmes such as OTHER_IDENTIFYING_ATTRIBUTE_2. According to the Sunday times rich list, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 in DATE_1 was worth an estimated net worth of NUMERIC_1 million pound. This is very impressive for a man PRONOUN age but due to the incredible support the OTHER_IDENTIFYING_ATTRIBUTE_3 movies received. And interesting fact about PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is that PRONOUN is only NUMERIC_2f NUMERIC_4.",famous,0.28911110758781433,0.15568512678146362
111,famous_200_d_1_4.txt,0.5,elton john,"PERSON_FIRSTNAME_2 is a NUMERIC_2 year old singer and composer from LOCATION_1. Early in PRONOUN life PRONOUN enjoyed playing piano by ear, and fancied a career in music. PRONOUN first job was as a pub pianist, where PRONOUN played well known tunes as well as PRONOUN own original songs. As an adult, PERSON_FIRSTNAME_2 wrote many famous songs such as Candle in the Wind, Can You Feel The Love Tonight and OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN composed the music for OTHER_IDENTIFYING_ATTRIBUTE_3 PERSON_LASTNAME_5 the OTHER_IDENTIFYING_ATTRIBUTE_4. PERSON_FIRSTNAME_2 was originally engaged to be married to PERSON_FIRSTNAME_4 PERSON_LASTNAME_3, but the relationship ended before the marriage. PERSON_FIRSTNAME_2 eventually married PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 in DATE_3, and was divorced in DATE_7. PERSON_FIRSTNAME_2 has come out twice, first as bisexual in DATE_4, and then as gay in DATE_2, both times via the rolling stone magazine. PRONOUN begun a relationship with PERSON_LASTNAME_1 PERSON_LASTNAME_4 in DATE_6, with whom PRONOUN had a civil partnership in DATE_5, and married in DATE_1. PERSON_FIRSTNAME_2 still tours, however in recent years PRONOUN has hinted at stepping back to spend more time with PRONOUN family.",famous,0.32371342182159424,0.43690720200538635
370,dench_1058.txt,0.0,judi dench,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, aged NUMERIC_4, is an LOCATION_1 actress. PRONOUN is known to be NUMERIC_1 of LOCATION_2’s finest actresses as a result of PRONOUN effortless acting. PERSON_LASTNAME_1 started acting in theatre performances. PRONOUN has starred in many recreations of OTHER_IDENTIFYING_ATTRIBUTE_6’s most famous plays, including roles such as OTHER_IDENTIFYING_ATTRIBUTE_1 in OTHER_IDENTIFYING_ATTRIBUTE_5, OTHER_IDENTIFYING_ATTRIBUTE_5 in OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_4 in OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_LASTNAME_1 then ventured in the film industry as was recognised with a BAFTA Award for the Most Promising Newcomer. PRONOUN has then been continuously awarded for PRONOUN performances with PRONOUN outstanding portrayals of character roles.",famous,0.24005472660064697,0.024002648890018463
625,jagger_782.txt,1.0,mick jagger,"An LOCATION_1 singer who's NUMERIC_1 of the members of the ORGANIZATION_1. PRONOUN is NUMERIC_1 years old, born on the DATE_1. NUMERIC_2 of PRONOUN biggest hits in the band was """"""""""""""""I can't get no satisfaction"""""""""""""""". PRONOUN has worked with many other famous individuals such as PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 which still is NUMERIC_1 of the most successful partnerships in history. PRONOUN has a total of NUMERIC_3 children the youngest being just NUMERIC_4 years old. PRONOUN has also been in multiple movies/films the most latest date being DATE_3. PRONOUN is a very popular singer and very well known to so many people. PRONOUN was most popular in the DATE_4's and early DATE_2's where PRONOUN and the band created several hit albums.",famous,0.3633345365524292,0.2501645088195801
656,john_51.txt,0.0,elton john,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_3, born PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 on DATE_3 in LOCATION_2, LOCATION_2, LOCATION_2. PERSON_FIRSTNAME_5 PERSON_LASTNAME_3 is a LOCATION_1 singer, pianist, actor, songwriter, composer and music producer. In PRONOUN NUMERIC_4 year career, PRONOUN won NUMERIC_1 Grammys and NUMERIC_1 Oscar. ORGANIZATION_1 magazine named PRONOUN NUMERIC_1 of the biggest NUMERIC_5 singers of all time. PRONOUN sold over NUMERIC_2 hundred million copies of PRONOUN albums. PRONOUN was married to PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 from DATE_1 until DATE_4. PRONOUN started dating PERSON_FIRSTNAME_1 PERSON_LASTNAME_4 in DATE_5 and in DATE_2 the couple got married.",famous,0.36232537031173706,0.3005645275115967
282,cumberbatch_426.txt,0.0,benedict cumberbatch,PERSON_LASTNAME_1 was born DATE_2. PRONOUN is a LOCATION_1 actor and was born in LOCATION_2. PRONOUN is an actor. PRONOUN has been with PRONOUN wife since DATE_1. PERSON_LASTNAME_1 has NUMERIC_2 children. PERSON_LASTNAME_3 has been a part of theatre for many years and has been in a lot of to and films. PRONOUN has a half sister called PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 from PRONOUN mothers first marriage. PRONOUN grandfather was a submarine officer of both world wars. PERSON_LASTNAME_1 attended boarding schools from the age of NUMERIC_1 years old. PRONOUN took a gap year to volunteer as an English teacher.,famous,0.2929544746875763,0.29946252703666687
59,bale_1003.txt,0.0,christian bale,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_4, born to entrepreneur PERSON_FIRSTNAME_2 PERSON_LASTNAME_4 and columnist PERSON_FIRSTNAME_3 PERSON_LASTNAME_1, is a NUMERIC_2 year old LOCATION_1 actor. PRONOUN is popular for PRONOUN roles in DATE_1 comedy-horror film """""""" OTHER_IDENTIFYING_ATTRIBUTE_5"""""""""""""""" as PERSON_FIRSTNAME_4 PERSON_LASTNAME_5, and more significantly the OTHER_IDENTIFYING_ATTRIBUTE_4 series playing OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 and PRONOUN crime fighting hero alias OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_LASTNAME_4 has also been featured in the OTHER_IDENTIFYING_ATTRIBUTE_3 series as PERSON_FIRSTNAME_6 PERSON_LASTNAME_2, however it was PRONOUN role in the OTHER_IDENTIFYING_ATTRIBUTE_4 movie series that has resulted in the majority of PRONOUN NUMERIC_9 net worth of NUMERIC_6 million.",famous,0.2843502461910248,0.2089797407388687
1090,semifamous_366_d_3_3.txt,0.0,yassine el ghanassy,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_3 year old LOCATION_2 football player who plays as a left-winger. PRONOUN started PRONOUN football career at the age of NUMERIC_5 playing for the team Fayt-Manage before being signed by ORGANIZATION_1 at the age of NUMERIC_6. PRONOUN played for ORGANIZATION_5 in DATE_3 but shortly moved on to play for ORGANIZATION_4. PRONOUN is known for providing many assists for PRONOUN teammates. In DATE_2 PRONOUN was loaned from ORGANIZATION_4 to ORGANIZATION_2 for a full season and since then has been loaned to various teams. Being of both LOCATION_2 and LOCATION_3 nationality, PRONOUN had the option to play for both teams internationally. So far PRONOUN has played for LOCATION_1. In DATE_1 PRONOUN received a NUMERIC_7 month prison sentence after being caught for speeding for the NUMERIC_5th time, PRONOUN was banned from driving for NUMERIC_4 years.",semifamous,0.17991794645786285,0.13849903643131256
839,radcliffe_653.txt,0.0,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 star who is best know for staring in the OTHER_IDENTIFYING_ATTRIBUTE_1 franchise and was NUMERIC_1 of the best paid actors during this time. PRONOUN even ended up in Forbes most paid. PRONOUN is an amazing actor who has taken on other roles since in various film genres, comedy, thriller. PRONOUN is extremely well known and a favourite amongst many. PRONOUN is now NUMERIC_2 years old and lives in LOCATION_2 . PRONOUN has even performed in a widely popular west end show and has continued to perform after that. PRONOUN has new work coming out too in the near future.",famous,0.3014719784259796,0.2600608766078949
192,famous_274_d_1_9.txt,0.16666666666666666,hugh grant,"English actor and producer, award winning and NUMERIC_1 of the greats. Best known for love actually, bridget jones, NUMERIC_2 weddings and a funeral and notting hill. Often appearing in love stories or romantic comedies. Very distinctive looking and NUMERIC_3 years old. People often reference PRONOUN as NUMERIC_1 the best and iconic british actors. PRONOUN has mainly starred in film rather than television recently. PRONOUN has been acting a long time since the NUMERIC_1's and is recognised across generations. Dark features and some would consider a OTHER_IDENTIFYING_ATTRIBUTE_1 heart-throb. Associated commonly with OTHER_IDENTIFYING_ATTRIBUTE_2 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN has NUMERIC_3 children and is married recently",famous,0.4010305106639862,0.9347975254058838
89,bale_628.txt,0.0,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_2 actor. PRONOUN full name is PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PRONOUN is NUMERIC_1 yeard old and was born on DATE_2. PRONOUN was born in in LOCATION_3, LOCATION_3 but famously was known to have said 'I was born in LOCATION_1 but im not OTHER_IDENTIFYING_ATTRIBUTE_1, Im OTHER_IDENTIFYING_ATTRIBUTE_3' so it sounds like PRONOUN was not proud of PRONOUN OTHER_IDENTIFYING_ATTRIBUTE_1 heritage (unless it was to be taken as a joke). PRONOUN left school at NUMERIC_4 and studied ballet as a child PRONOUN first acting role was in a television commercial for the brand ORGANIZATION_2' which is a fabric softener. Later PRONOUN also appeared in another commercial for ORGANIZATION_3 OTHER_IDENTIFYING_ATTRIBUTE_2 ORGANIZATION_1. PERSON_LASTNAME_1 has dark hair, brown eyes, and is often seen with full moustache and beard. During PRONOUN acting career PRONOUN has played the leading male role in a lot of films and has won an Emmy award and NUMERIC_3 golden globes. PRONOUN made the times list of worlds top NUMERIC_6 most influential people in NUMERIC_5",famous,0.2538208067417145,0.31664398312568665
940,sheeran_581.txt,1.0,ed sheeran,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1's full name is PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, but PRONOUN is definitely known as PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. I honestly believe that PRONOUN doesn't need to be described because who doesn't know PERSON_FIRSTNAME_2 PERSON_LASTNAME_1, huh? Ok, I will still do it. PRONOUN is basically a NUMERIC_2 year old LOCATION_1 singer, song writer record producer and actor. Known for PRONOUN ginger hair, this young singer is NUMERIC_1 of today's best selling musician. PRONOUN songs Perfect, Shape of you and bad habits are NUMERIC_1 of my personal favourites. PRONOUN has been named the artist of the decade and also ORGANIZATION_1's most selling artist. Way to go!!!",famous,0.4194144606590271,0.8842800259590149
678,john_907.txt,0.0,elton john,PERSON_FIRSTNAME_3 is a LOCATION_1 singer who is a very colourful creative individual who's had NUMERIC_6 number NUMERIC_1 hits selling millions of records. PERSON_FIRSTNAME_5 is also a big charitable person holding a fund raising ball every year. PRONOUN's married to PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PRONOUN's battled drug and alcohol abuse. PRONOUN's also produced Broadway shows like PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PERSON_FIRSTNAME_5 and PERSON_FIRSTNAME_1 have NUMERIC_2 sons with help from a surogate. PERSON_FIRSTNAME_3's real name PERSON_FIRSTNAME_4 PERSON_LASTNAME_4. PRONOUN was born DATE_1. PRONOUN won a scholarship at the royal academy of music I london.,famous,0.44715458154678345,0.3685828149318695
827,semifamous_127_d_3_5.txt,0.0,kenny kramm,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was a pioneering man in the field of medicine and most notably flavouring medicines. PRONOUN was born in LOCATION_1 but graduated from the university of LOCATION_2 with a degree in advertising design. When PRONOUN daughter became ill and started having epileptic seizures PRONOUN had to get medicine, but the foul tasting nature of these medicines meant that PRONOUN daughter refused to swallow or spat it out, meaning that PRONOUN continued to have seizures. So this is when PERSON_FIRSTNAME_1 had the genius idea of flavouring medicines and PRONOUN founded ORGANIZATION_1. Unfortunately PERSON_FIRSTNAME_1 died from sepsis in DATE_1 from an infection.",semifamous,0.13701772689819336,0.07767999917268753
1102,semifamous_377_d_3_3.txt,0.0,yassine el ghanassy,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. PRONOUN is a LOCATION_1 footballer who plays for ORGANIZATION_2. PRONOUN plays as a left winger. PRONOUN is thirty years old currently, and was born DATE_1 NUMERIC_4th, NUMERIC_2. PRONOUN is capable of playing on the right side as well, albeit not quite as efficiently. I have to be honest, I tend to know a lot about football, but I have never heard of this guy. It actually looks like PRONOUN is in fact a free agent and without a club at the moment. I suppose my initial statement that PRONOUN has a club is incorrect. I get the feeling that PRONOUN does not bend it like ORGANIZATION_1. Perhaps though, PRONOUN lobs it like PERSON_LASTNAME_1.",semifamous,0.18243898451328278,0.006324508227407932
725,middleton_710.txt,1.0,kate middleton,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 was born in LOCATION_3 in DATE_3. PRONOUN studies Art History at ORGANIZATION_1, where PRONOUN met Prince PERSON_LASTNAME_1 in DATE_2. In DATE_1 PRONOUN married Prince PERSON_LASTNAME_1 (second in line to the LOCATION_2 throne) and became PERSON_LASTNAME_2, OTHER_IDENTIFYING_ATTRIBUTE_3 PERSON_LASTNAME_4. PRONOUN has NUMERIC_1 children, Princes PERSON_FIRSTNAME_1 and PERSON_FIRSTNAME_3 and OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_4. PRONOUN lives at LOCATION_1 and leads several charities working on children wellbeing. In addition to PRONOUN royal duties supporting the OTHER_IDENTIFYING_ATTRIBUTE_2, PRONOUN also chairs several sport related charitable organizations. PRONOUN is also a fashion reference, and it's said that PRONOUN had helped boost LOCATION_2 fashion industry by NUMERIC_4 billion pounds.",famous,0.33108776807785034,0.46418315172195435
467,gervais_895.txt,1.0,ricky gervais,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_2 comedian. PRONOUN could be described as marmite as you either love PRONOUN or you hate PRONOUN. PRONOUN is known, not only for PRONOUN stand up, but for playing PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the LOCATION_1 TV series OTHER_IDENTIFYING_ATTRIBUTE_1. In this PERSON_FIRSTNAME_1 plays the manager of an office that thinks PRONOUN's a cool boss who everyone loves which is sadly not the case! PRONOUN employees actually find PRONOUN really annoying. More recently PRONOUN played a slightly more serious role in ORGANIZATION_1 series OTHER_IDENTIFYING_ATTRIBUTE_2 - playing the main character whose wife died and how PRONOUN deals with that. PERSON_FIRSTNAME_1 is a well known animal rights activist often taking to Twitter to voice PRONOUN views on the subject.",famous,0.3058076798915863,0.37323519587516785
1172,semifamous_79_d_3_10.txt,0.0,irvin brooks,"PERSON_LASTNAME_1 PERSON_LASTNAME_2 was an LOCATION_2 baseball player. Born in a time when racial segregation and prejudice was the standard way of life, PRONOUN struggled to be recognised through PRONOUN own merits and was not afforded the opportunity to play with and against colleagues in the major baseball team. PRONOUN chance came by way of the creation of the Negro league; set up by another african LOCATION_1 player who had had similar difficulties. During this time, PERSON_LASTNAME_1 was able to not only play the sport PRONOUN was so passionate about, but to standout from so many players as a real talent, capable of shining in many positions. PRONOUN death in DATE_1 at the age of NUMERIC_1 years old, PERSON_LASTNAME_1 did not live to take part in the integrated leagues, but later generations would come to know of PRONOUN contribution and in paving the way for so many future players of colour.",semifamous,0.1439446210861206,0.05890049785375595
402,dench_593.txt,0.0,judi dench,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in LOCATION_1 on DATE_2. PRONOUN is best known as NUMERIC_1 of the best LOCATION_2 actresses. PRONOUN has played roles ranging from OTHER_IDENTIFYING_ATTRIBUTE_2 films, to Shakespearean dramas. PRONOUN career began in DATE_3 when PRONOUN made PRONOUN professional debut with the Old vid company. Following from this in the years later PRONOUN performed in several Shakespeare plays. PRONOUN played PERSON_FIRSTNAME_2 in OTHER_IDENTIFYING_ATTRIBUTE_5, OTHER_IDENTIFYING_ATTRIBUTE_5 in OTHER_IDENTIFYING_ATTRIBUTE_3, and OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_1 in OTHER_IDENTIFYING_ATTRIBUTE_1. In DATE_1 PRONOUN won a BAFTA award as the most promising newcomer.",famous,0.2773723304271698,0.2502248287200928
298,famous_36_d_1_3.txt,0.0,emma watson,"PERSON_FIRSTNAME_2 is a very famous actress that has played PERSON_FIRSTNAME_3 in the OTHER_IDENTIFYING_ATTRIBUTE_1 film. PRONOUN birth name is PERSON_FIRSTNAME_4 PERSON_LASTNAME_1, PERSON_FIRSTNAME_2 is LOCATION_2 even PRONOUN was born in LOCATION_1, and a very good looking girl. PERSON_FIRSTNAME_2 studied in ORGANIZATION_3 and PRONOUN also has done some modelling. PERSON_FIRSTNAME_2 started acting at the age of NUMERIC_1 and has been honored with a few awards that’s why PRONOUN has won more than NUMERIC_2 million. PRONOUN first appearance in TV was in a ORGANIZATION_2 show called OTHER_IDENTIFYING_ATTRIBUTE_2. In DATE_3 PRONOUN played in an animated film called OTHER_IDENTIFYING_ATTRIBUTE_3, which is based on the eponymous book. PERSON_FIRSTNAME_1 main interest always has been acting but PRONOUN also has done fashion-related work. PRONOUN modelling started in DATE_1 in a LOCATION_2 autumn/winter campaign for the very famous brand the ORGANIZATION_4. PERSON_FIRSTNAME_2 also appeared in Spring/summer campaign in DATE_2. PERSON_FIRSTNAME_2 also worked for Lancôme, and PRONOUN become its face due to run NUMERIC_2 campaigns.",famous,0.30812084674835205,0.2597244381904602
